ID	Tweet	Affect Dimension	Intensity Class
2018-En-02354	site crash everytime try book help tell nothing wrong hang	valence	-3: very negative emotional state can be inferred
2018-En-00124	theme week ask lord strength perspective persevere effort despite disappoint	valence	1: slightly positive emotional state can be inferred
2018-En-02603	announce late hard make manchester organise day	valence	1: slightly positive emotional state can be inferred
2018-En-00450	greatest happiness see someone like stay happy daidouji tomoyo cardcaptor sakura	valence	3: very positive emotional state can be inferred
2018-En-00502	omg grateful education ive back school two day back hurt im exhaust break already	valence	1: slightly positive emotional state can be inferred
2018-En-02500	::	valence	0: neutral or mixed emotional state can be inferred
2018-En-02737	reason fill delight see auntie laugh	valence	2: moderately positive emotional state can be inferred
2018-En-01354	facetime still annoy	valence	-2: moderately negative emotional state can be inferred
2018-En-03750	shouldve cut moment start hurt 😮	valence	-3: very negative emotional state can be inferred
2018-En-01292	forget well	valence	0: neutral or mixed emotional state can be inferred
2018-En-01838	😛 horrid hug	valence	-2: moderately negative emotional state can be inferred
2018-En-01198	go watch reaction old pic	valence	0: neutral or mixed emotional state can be inferred
2018-En-00459	wtf shawty	valence	-2: moderately negative emotional state can be inferred
2018-En-01908	amaze not big fan b w life restoration give photograph awe inspiring	valence	2: moderately positive emotional state can be inferred
2018-En-01474	not know cow day thing end 7:30 show min late look like cow no sandwich	valence	-3: very negative emotional state can be inferred
2018-En-02459	course not	valence	-2: moderately negative emotional state can be inferred
2018-En-01733	tremendous thing wake read man glad hear need way people help	valence	3: very positive emotional state can be inferred
2018-En-03041	wise never trust flock wolf	valence	-2: moderately negative emotional state can be inferred
2018-En-00405	medium focused bad news forget much great good thing happen daily	valence	1: slightly positive emotional state can be inferred
2018-En-01183	happy birthday beautiful hope today lovely wonderful astound deserve no le	valence	3: very positive emotional state can be inferred
2018-En-03279	alright alex party boy neighbor blast music	valence	0: neutral or mixed emotional state can be inferred
2018-En-03129	happy amazon prime day primer	valence	3: very positive emotional state can be inferred
2018-En-02573	sir .. need umbrella today even .. sun seem stronger pave way cloud ..	valence	-2: moderately negative emotional state can be inferred
2018-En-02502	nah governor call someone bum love call communist montclair	valence	0: neutral or mixed emotional state can be inferred
2018-En-02178	girl horny jacobgigs	valence	0: neutral or mixed emotional state can be inferred
2018-En-03955	miserable weather dark gloomy	valence	-3: very negative emotional state can be inferred
2018-En-00477	mistrust medical profession cover important patient	valence	-2: moderately negative emotional state can be inferred
2018-En-02934	u feel chatty wanna help ppl	valence	-2: moderately negative emotional state can be inferred
2018-En-00749	not know ... slowly go hahahahahahahahaha	valence	-2: moderately negative emotional state can be inferred
2018-En-01435	not one sadly	valence	-3: very negative emotional state can be inferred
2018-En-04144	throw stone complain stumble climb build william arthur ward	valence	0: neutral or mixed emotional state can be inferred
2018-En-00653	able sit much solid info others come ready kill true sign strength	valence	0: neutral or mixed emotional state can be inferred
2018-En-03459	happy birthday brother another mother dis year blessing itz	valence	3: very positive emotional state can be inferred
2018-En-03476	... lot pretty colour blob sugar mean willing try not sure understand point	valence	0: neutral or mixed emotional state can be inferred
2018-En-03633	feel like watch make cry try remember happy time	valence	0: neutral or mixed emotional state can be inferred
2018-En-03935	go bed 1:30 fell asleep niece start cry 4 die ...	valence	-3: very negative emotional state can be inferred
2018-En-01696	aleesha--kitchen sink twenty one pilot	valence	-2: moderately negative emotional state can be inferred
2018-En-03913	boy garden grow wisdom stature favour god men literally parent n	valence	0: neutral or mixed emotional state can be inferred
2018-En-03719	blackest abyss despair alonzo	valence	-2: moderately negative emotional state can be inferred
2018-En-03255	ha ha love flat description marlie packer ... default set combat mode ... n	valence	3: very positive emotional state can be inferred
2018-En-00912	n1 member not drink sparkle water	valence	-2: moderately negative emotional state can be inferred
2018-En-00534	get feeling might review show stage full poor	valence	-2: moderately negative emotional state can be inferred
2018-En-02789	wish joy day	valence	3: very positive emotional state can be inferred
2018-En-03667	happy bday ruth hope amazing day x	valence	3: very positive emotional state can be inferred
2018-En-03237	one moron drive oversize tonka truck big flag bed back forth blare country music	valence	-3: very negative emotional state can be inferred
2018-En-03184	feel bad meatball not really know mean	valence	-3: very negative emotional state can be inferred
2018-En-01192	follow bc tv show keep laugh guest sit couch ... booo ...	valence	3: very positive emotional state can be inferred
2018-En-00095	thank dear emily wonderful share love emily happy moment beautiful friend	valence	3: very positive emotional state can be inferred
2018-En-02517	united airline newark need kiosk people wo not miss cut time hire ppl	valence	-3: very negative emotional state can be inferred
2018-En-03002	need little learning live happily michel de montaigne	valence	0: neutral or mixed emotional state can be inferred
